transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
1843,110.1,0,0,7,9,422.3,0,-0.13593183719195412,0,0,1,0,0,0,0,0,0,0,0,0
1445,381.34,0,0,18,15,143.0,0,3.0934227912311516,0,0,0,0,0,0,0,0,0,0,0,1
11513,124.9,0,0,5,13,21.1,0,0.05365589579278772,0,0,0,0,0,0,0,0,0,0,0,1
18320,135.24,0,0,15,13,665.5,0,0.1460634017259231,0,0,1,0,0,0,0,0,0,0,0,0
12132,199.2,0,1,20,22,96.2,0,0.9931280034694613,0,0,0,0,0,0,0,0,0,0,1,0
14087,128.54,0,0,7,14,218.7,0,0.12410335254611184,0,0,0,0,0,0,0,1,0,0,0,0
13888,211.93,0,0,12,11,1188.7,0,1.0457342489789672,0,0,0,0,0,0,1,0,0,0,0,0
17290,35.86,0,0,16,14,1373.8,0,-0.977591823775542,0,0,0,0,0,1,0,0,0,0,0,0
9608,150.25,0,0,3,20,877.0,0,0.3647321763322506,0,0,0,1,0,0,0,0,0,0,0,0
9449,102.66,0,0,13,19,2.5,0,-0.21938627543972677,0,1,1,0,0,0,0,0,0,0,0,0
19943,108.85,1,0,20,19,124.8,0,-0.16321935179015437,0,0,0,0,0,0,0,0,1,0,0,0
6196,114.96,0,0,16,17,1241.8,0,-0.07315382369933125,0,0,0,0,0,0,1,0,0,0,0,0
6828,96.73,0,0,9,14,334.9,0,-0.2590313995209129,0,0,0,0,0,0,0,0,0,0,1,0
4613,160.01,0,0,16,14,107.7,0,0.4239083527201876,0,0,1,0,0,0,0,0,0,0,0,0
10270,62.0,1,0,20,8,118.0,0,-0.6754692672615598,0,0,1,0,0,0,0,0,0,0,0,0
3350,108.36,0,0,16,15,2284.9,0,-0.0953765748438303,0,0,0,0,0,0,0,0,0,1,0,0
3177,214.83,0,0,8,16,102.9,0,1.0791958908348718,0,0,0,0,0,0,1,0,0,0,0,0
5288,286.06,0,0,16,11,263.6,0,1.9552742669839358,0,0,0,1,0,0,0,0,0,0,0,0
2540,476.72,0,0,3,11,10.5,1,4.3843574122514335,0,0,0,0,0,0,0,0,0,0,1,0
12080,106.81,0,0,12,14,44.6,0,-0.17283574872893953,0,0,1,0,0,0,0,0,0,0,0,0
15203,66.53,0,0,15,14,292.6,0,-0.6157566229414339,0,0,0,1,0,0,0,0,0,0,0,0
10127,97.79,0,0,15,11,34.4,0,-0.24607844775776472,0,0,0,0,0,0,0,0,0,0,1,0
1348,114.18,1,1,10,16,87.6,0,-0.10250110182850494,0,0,0,0,0,0,0,0,1,0,0,0
17325,100.5,1,0,22,9,147.7,0,-0.2129628824010368,0,0,0,0,0,0,0,0,0,0,1,0
15090,70.88,0,1,14,14,87.4,0,-0.5567716464069157,0,0,0,0,0,0,0,0,0,1,0,0
19378,197.27,0,0,12,14,542.1,0,0.9154080404250439,0,0,0,1,0,0,0,0,0,0,0,0
3912,147.3,1,0,2,13,795.4,0,0.2747950405223064,0,0,0,0,0,0,0,0,1,0,0,0
16787,63.26,1,0,16,9,275.6,0,-0.6505771545528791,0,0,0,0,0,0,0,0,0,1,0,0
421,191.59,0,0,8,15,823.7,0,0.8068135140942088,0,0,0,0,0,1,0,0,0,0,0,0
11098,123.38,0,0,6,15,127.7,0,0.028040855411291858,0,0,0,0,1,0,0,0,0,0,0,0
8135,280.28,0,0,9,13,510.6,0,2.031093076090044,0,0,0,0,0,0,0,1,0,0,0,0
11471,40.45,0,0,13,17,497.5,0,-0.9249981006597509,0,0,0,0,0,1,0,0,0,0,0,0
134,64.76,0,0,6,16,13.6,0,-0.6321115033430437,0,0,0,0,0,0,0,0,0,1,0,0
13421,187.44,0,0,19,17,687.2,0,0.8002837583316333,0,0,0,1,0,0,0,0,0,0,0,0
856,263.35,0,0,6,16,415.8,0,1.6058607575600914,0,0,0,0,1,0,0,0,0,0,0,0
14028,314.38,0,0,19,11,620.4,0,2.459644213383099,0,0,0,0,0,0,0,1,0,0,0,0
888,50.43,0,0,19,15,466.4,0,-0.8290903243885217,0,0,0,0,0,0,0,0,0,0,0,1
15037,103.69,0,0,14,14,143.5,0,-0.1881985759504396,0,0,0,0,0,0,0,1,0,0,0,0
7429,176.86,0,0,10,19,128.9,0,0.6380323503696764,0,0,0,0,0,1,0,0,0,0,0,0
3889,82.51,0,0,17,18,52.7,0,-0.4475780575697114,0,0,0,0,0,0,1,0,0,0,0,0
8273,77.66,0,0,19,13,279.2,0,-0.5185293360873103,0,0,0,0,0,0,0,0,1,0,0,0
12524,91.82,0,0,18,18,145.8,0,-0.34097849460718055,0,0,1,0,0,0,0,0,0,0,0,0
6198,59.88,0,0,16,15,51.0,0,-0.7023627977970446,0,0,0,0,0,1,0,0,0,0,0,0
19199,86.99,0,0,3,13,127.5,0,-0.37805191855210507,0,0,0,0,0,0,0,0,0,0,1,0
2322,111.86,0,0,19,10,621.4,0,-0.11618992706882503,0,0,1,0,0,0,0,0,0,0,0,0
5659,200.95,1,1,20,5,760.2,0,0.9551309870347452,0,0,0,0,0,0,0,0,0,0,0,1
7520,32.45,0,0,12,15,230.2,0,-1.0298616304028967,0,0,0,0,0,0,0,0,0,1,0,0
9839,88.82,0,0,22,17,262.0,0,-0.3913969402951891,0,0,0,0,0,0,0,0,1,0,0,0
8894,131.22,0,0,17,17,1149.0,0,0.1285713800353803,0,0,0,0,0,0,0,0,0,0,0,1
10662,4.77,1,0,8,14,508.2,0,-1.3445808292517876,0,0,0,0,0,0,1,0,0,0,0,0
14449,124.25,0,0,21,14,168.4,0,0.022788633400248042,0,0,1,0,0,0,0,0,0,0,0,0
982,52.29,0,1,14,12,1017.5,0,-0.834167152398035,0,0,0,0,0,0,0,1,0,0,0,0
4666,56.85,0,0,21,15,380.2,0,-0.7529894685598122,0,0,0,0,0,0,0,0,0,0,0,1
4314,149.08,0,1,11,10,475.6,0,0.35102969311258747,0,0,0,1,0,0,0,0,0,0,0,0
2036,40.29,0,0,22,10,1201.4,0,-0.944240593323114,0,0,0,0,0,0,0,0,1,0,0,0
1136,73.47,0,0,15,14,204.8,0,-0.5248876219846,0,0,0,0,0,0,0,0,0,1,0,0
5824,61.68,0,0,7,9,312.4,0,-0.6700276404939056,0,0,0,0,0,0,0,0,0,1,0,0
12084,112.44,1,0,15,19,131.0,0,-0.07823310816996372,0,0,0,0,0,0,0,1,0,0,0,0
9902,33.43,0,0,20,17,94.4,0,-1.0325425755655182,0,0,0,0,0,0,0,0,0,0,1,0
18284,63.19,0,0,19,12,355.3,0,-0.6621210439396714,0,0,1,0,0,0,0,0,0,0,0,0
3128,62.56,1,0,18,14,232.5,0,-0.6716544801608092,0,0,0,0,0,1,0,0,0,0,0,0
5718,99.59,0,1,7,9,419.5,0,-0.2397252522818625,0,0,0,0,0,0,0,1,0,0,0,0
14884,183.43,0,0,21,16,1068.0,0,0.8287677160377285,0,0,0,0,0,0,0,0,0,1,0,0
16569,50.67,0,0,18,16,777.4,0,-0.8015013954746474,0,0,0,1,0,0,0,0,0,0,0,0
14682,331.21,1,0,1,7,26.3,1,2.484049580973506,0,0,0,1,0,0,0,0,0,0,0,0
9495,70.63,0,0,7,9,61.1,0,-0.5896452639928934,0,0,0,0,0,0,0,0,0,0,0,1
18405,85.31,0,1,10,11,331.1,0,-0.41563271515092176,0,0,0,0,0,0,0,0,0,0,0,1
1563,167.58,0,0,16,21,25.2,0,0.5340018985274614,0,0,0,0,0,0,1,0,0,0,0,0
18975,120.05,0,0,12,16,673.5,0,-0.00383462613388555,0,0,0,0,0,0,0,0,0,0,0,1
2775,94.75,0,0,10,17,1478.2,0,-0.30281091870169874,0,0,0,0,0,1,0,0,0,0,0,0
15462,46.57,0,0,3,18,613.6,0,-0.8719748527657377,0,0,0,0,0,0,0,0,0,0,1,0
3955,65.06,0,0,10,19,133.7,0,-0.6556704613396087,0,0,0,0,0,0,0,0,0,0,0,1
13228,118.48,0,0,19,10,146.6,0,-0.04193342421932831,0,0,1,0,0,0,0,0,0,0,0,0
9754,127.0,0,0,2,1,73.4,1,0.06672014240598419,0,0,0,0,0,1,0,0,0,0,0,0
18323,231.2,0,0,14,15,219.9,0,1.3137058918351294,0,0,0,0,0,0,0,0,0,0,0,1
3402,115.83,0,0,15,11,76.4,0,-0.07165845934790332,0,0,1,0,0,0,0,0,0,0,0,0
10297,98.46,0,0,18,13,471.6,0,-0.25975635157654,0,0,0,0,0,0,0,0,0,0,0,1
9637,228.35,0,1,3,1,17.4,1,1.2113212378400942,0,0,0,0,1,0,0,0,0,0,0,0
19166,49.7,0,0,22,12,209.8,0,-0.8337269857670075,0,0,0,0,0,0,0,0,0,0,1,0
18116,226.58,0,0,14,18,1241.3,0,1.1779362894828234,0,0,0,0,0,0,0,0,1,0,0,0
2536,147.86,0,0,11,9,89.0,0,0.3039930680611642,0,0,0,0,1,0,0,0,0,0,0,0
4070,43.79,0,0,8,14,202.4,0,-0.905945801729466,0,0,0,0,0,0,0,0,0,0,1,0
14277,124.47,0,0,14,19,221.8,0,0.048558797972484656,0,0,0,0,0,0,0,0,0,0,0,1
19219,168.18,0,1,22,9,176.9,0,0.5126556520043396,0,0,0,0,0,0,0,0,1,0,0,0
10060,124.62,0,0,4,7,504.8,0,0.03830805917240613,0,0,0,0,0,0,1,0,0,0,0,0
133,68.73,0,0,9,24,125.2,0,-0.5999788950293674,0,0,1,0,0,0,0,0,0,0,0,0
5778,109.2,0,0,14,14,372.7,0,-0.132447443227577,0,0,0,0,0,0,0,0,0,0,0,1
10291,100.74,0,0,4,12,374.9,0,-0.23723125376518048,0,0,0,0,0,0,1,0,0,0,0,0
19935,253.75,1,0,14,17,345.3,0,1.6597162286390226,0,0,0,0,0,0,0,0,0,0,1,0
6710,53.95,0,0,13,16,543.4,0,-0.7703106797309534,0,0,0,0,0,1,0,0,0,0,0,0
5079,87.52,0,0,17,13,270.9,0,-0.38921157047618893,0,0,1,0,0,0,0,0,0,0,0,0
16646,100.53,0,0,15,10,23.5,0,-0.23965433817543558,0,0,0,0,0,0,1,0,0,0,0,0
8524,138.48,0,1,10,7,60.6,0,0.19825647677620478,0,0,0,0,1,0,0,0,0,0,0,0
1630,135.55,0,0,7,12,648.9,0,0.23934412941978486,0,0,0,0,0,0,0,0,0,1,0,0
4074,186.63,0,0,12,14,170.8,1,0.7907974237949433,0,0,0,1,0,0,0,0,0,0,0,0
16433,174.03,0,0,16,13,283.7,0,0.6855564979237629,0,0,0,0,0,0,0,0,0,0,1,0
14791,107.09,0,0,19,11,39.3,0,-0.13243462568486064,0,0,0,0,0,0,0,0,0,0,1,0
15944,135.82,0,0,20,13,34.8,0,0.16753922771934773,0,0,0,0,0,0,1,0,0,0,0,0
11,74.14,0,0,14,16,487.1,0,-0.5586284430038215,0,0,0,0,0,0,0,0,1,0,0,0
14509,27.44,0,0,12,12,321.7,0,-1.0915369054437467,0,0,0,0,0,0,0,0,0,1,0,0
5744,75.03,0,0,10,15,33.4,0,-0.5287691365325051,0,0,0,0,0,1,0,0,0,0,0,0
2105,250.24,0,0,14,10,273.1,0,1.6535659158471308,0,0,0,0,0,0,0,1,0,0,0,0
16355,62.97,0,0,6,10,443.2,0,-0.6999464442956942,0,0,0,0,0,0,0,1,0,0,0,0
16241,18.36,1,0,11,18,334.5,0,-1.21669444638688,0,0,0,0,0,0,0,0,0,0,1,0
7845,112.57,0,0,18,15,203.3,0,-0.0986235230756861,0,0,0,0,0,1,0,0,0,0,0,0
17970,117.66,0,0,14,16,37.9,0,-0.06285766658149952,0,0,0,0,0,0,0,0,1,0,0,0
15589,374.9,0,1,9,12,662.2,0,2.907239523757754,0,0,0,0,0,1,0,0,0,0,0,0
2871,62.28,0,0,22,12,94.6,0,-0.6626413800099715,0,0,0,0,0,0,0,0,0,1,0,0
9165,117.0,0,0,15,15,6.7,0,-0.04961528942828108,0,0,0,0,0,0,1,0,0,0,0,0
9293,238.52,0,0,11,9,478.6,0,1.3985084103490701,0,0,0,1,0,0,0,0,0,0,0,0
1894,69.23,0,0,16,14,1420.8,0,-0.5823681443840748,0,0,0,0,1,0,0,0,0,0,0,0
3832,125.15,0,0,19,16,157.6,0,0.05661932475808015,0,0,0,0,0,0,0,0,0,0,0,1
18175,138.32,0,0,6,21,97.1,0,0.2127327626496853,0,0,0,0,0,0,0,0,0,0,0,1
2245,138.62,0,0,11,6,1046.3,0,0.1839768427578413,0,0,1,0,0,0,0,0,0,0,0,0
16781,397.45,0,0,11,15,33.3,0,3.117510745972994,0,0,0,0,1,0,0,0,0,0,0,0
15107,88.05,1,0,14,11,466.7,0,-0.40016861993317593,0,0,0,0,0,0,0,0,1,0,0,0
19357,166.12,0,1,20,17,451.5,1,0.5098299717779397,0,0,0,0,1,0,0,0,0,0,0,0
19801,108.39,0,0,16,15,470.0,0,-0.16845957598947112,0,0,0,0,0,0,0,0,1,0,0,0
8787,57.27,1,0,12,10,200.6,0,-0.7715810918784042,0,0,0,0,0,0,0,1,0,0,0,0
18163,31.56,0,0,16,14,64.3,0,-1.0946910549225224,0,0,0,0,0,0,0,1,0,0,0,0
13108,136.79,0,0,10,19,487.3,0,0.2070950616855258,0,0,0,1,0,0,0,0,0,0,0,0
17288,88.16,0,0,14,8,298.0,0,-0.3624363562394536,0,0,0,1,0,0,0,0,0,0,0,0
18194,97.65,0,0,12,13,422.5,0,-0.264106167424048,0,0,0,0,0,0,0,1,0,0,0,0
1302,92.06,0,1,17,15,316.3,0,-0.3382864159540265,0,0,1,0,0,0,0,0,0,0,0,0
8673,58.62,0,1,20,10,202.9,0,-0.7168002904170657,0,0,0,0,0,1,0,0,0,0,0,0
167,373.73,0,0,2,11,453.9,0,2.8938332806105924,0,0,0,0,0,1,0,0,0,0,0,0
19561,62.11,0,0,1,14,467.6,0,-0.6820796920116592,0,0,0,0,0,0,0,0,0,0,1,0
12017,47.05,0,0,8,12,151.9,0,-0.867232081176632,0,0,0,0,0,0,0,0,1,0,0,0
7236,176.69,0,0,10,19,223.3,0,0.6743848740484022,0,0,0,1,0,0,0,0,0,0,0,0
18396,92.98,1,0,12,17,73.3,0,-0.3440070866665847,0,0,0,0,0,0,0,0,1,0,0,0
17583,306.23,1,0,10,12,197.2,0,2.3404890284162474,0,0,0,0,0,0,0,0,0,1,0,0
12211,90.63,0,1,2,8,529.7,0,-0.34113540946956245,0,0,0,0,1,0,0,0,0,0,0,0
19665,70.88,1,1,16,16,274.2,0,-0.5567716464069157,0,0,0,0,0,0,0,0,0,1,0,0
1948,65.06,0,0,7,12,341.2,0,-0.6620659119816406,0,0,0,0,0,0,0,0,1,0,0,0
7004,196.58,1,0,4,17,113.0,0,0.8341138374945222,0,0,1,0,0,0,0,0,0,0,0,0
4385,40.35,1,0,9,11,330.6,0,-0.9485757802691127,0,0,0,0,0,0,0,0,0,0,0,1
10303,94.54,0,0,19,19,430.4,0,-0.2857926866542097,0,0,0,0,0,0,0,0,0,0,1,0
5086,463.7,0,0,19,20,276.2,0,4.225256061349368,0,0,0,0,0,0,0,0,0,0,1,0
2980,210.63,0,0,19,14,516.5,0,1.0307342026297686,0,0,0,0,0,0,1,0,0,0,0,0
18524,132.97,0,0,22,18,386.7,0,0.12060082446484183,0,0,1,0,0,0,0,0,0,0,0,0
13184,148.43,0,0,3,18,514.0,0,0.3727304930779195,0,0,0,0,0,0,0,0,0,0,1,0
4506,69.41,0,0,14,5,297.5,0,-0.5928754015673366,0,0,0,0,0,0,0,0,0,0,1,0
13578,74.07,0,0,16,14,281.3,0,-0.5594258684254568,0,0,0,0,0,0,0,0,1,0,0,0
11066,110.14,0,0,10,13,231.2,0,-0.12646725884286958,0,0,0,0,0,1,0,0,0,0,0,0
10284,35.84,0,0,7,15,83.0,0,-1.002036038802988,0,0,0,0,0,0,0,0,0,0,0,1
19791,137.23,1,0,3,14,125.5,0,0.23331477140466444,0,0,0,0,0,0,0,1,0,0,0,0
19013,75.73,1,0,10,12,205.4,0,-0.5080106010432267,0,0,0,1,0,0,0,0,0,0,0,0
19908,43.3,1,0,10,17,394.0,0,-0.9136073184786621,0,0,0,0,0,0,0,0,0,0,0,1
10241,28.18,0,0,22,12,209.5,0,-1.0821951912659982,0,0,0,0,0,0,0,0,1,0,0,0
4649,148.95,1,0,14,19,411.9,0,0.3162801559610153,0,0,0,0,1,0,0,0,0,0,0,0
15978,224.76,0,0,8,11,34.4,0,1.337557959039391,0,0,0,0,0,0,0,0,0,1,0,0
17167,131.36,0,0,9,8,193.7,0,0.09320988022424084,0,0,0,0,0,0,0,0,1,0,0,0
12766,64.67,0,1,10,17,429.4,0,-0.6455198922452219,0,0,1,0,0,0,0,0,0,0,0,0
14661,144.98,0,0,7,11,248.3,0,0.255316927066421,0,0,1,0,0,0,0,0,0,0,0,0
7738,147.67,0,0,19,14,102.6,0,0.334516444104275,0,0,0,1,0,0,0,0,0,0,0,0
13223,161.35,0,0,20,11,190.4,0,0.5364424380178163,0,0,0,0,0,0,0,1,0,0,0,0
4139,55.74,0,1,7,14,362.3,0,-0.7421239681894398,0,0,0,1,0,0,0,0,0,0,0,0
3266,231.1,1,1,17,14,479.0,0,1.2423207715323796,0,0,0,0,1,0,0,0,0,0,0,0
11885,64.75,0,0,7,10,22.4,0,-0.6328692029082345,0,0,0,0,1,0,0,0,0,0,0,0
9524,86.12,0,0,15,14,265.9,0,-0.3919746447249105,0,0,0,0,1,0,0,0,0,0,0,0
19478,42.44,1,1,15,12,10.7,0,-0.8978872389770652,0,0,0,1,0,0,0,0,0,0,0,0
3083,129.13,0,0,18,14,424.3,0,0.16031114224168946,0,0,0,0,0,0,0,0,0,1,0,0
13433,151.68,0,0,3,12,624.5,0,0.38147965582295024,0,0,0,1,0,0,0,0,0,0,0,0
16638,60.5,0,0,10,15,321.8,0,-0.686377113381237,0,0,0,1,0,0,0,0,0,0,0,0
5883,68.16,1,1,6,8,55.5,0,-0.634721212549332,0,0,0,0,0,0,0,1,0,0,0,0
912,522.54,0,1,7,10,86.7,1,4.724815490732632,0,0,0,1,0,0,0,0,0,0,0,0
6679,177.96,0,0,6,16,15.7,0,0.6252534019873276,0,0,1,0,0,0,0,0,0,0,0,0
5863,80.58,1,0,13,9,834.4,0,-0.46984735714967557,0,0,0,0,0,0,1,0,0,0,0,0
9153,51.91,0,1,18,13,273.0,0,-0.806721303317425,0,0,0,0,0,0,0,0,0,0,1,0
11231,173.54,0,0,15,8,56.9,0,0.6896400439885593,0,0,0,0,0,0,0,1,0,0,0,0
19825,66.75,0,1,0,9,262.3,0,-0.62537997863335,0,0,0,0,0,0,0,0,0,0,1,0
18665,23.93,0,0,8,15,1179.5,0,-1.1432137947095196,0,0,0,0,0,0,0,0,0,0,0,1
2822,67.53,0,0,19,15,116.7,0,-0.6158485612982032,0,0,0,0,0,0,0,0,0,0,1,0
19401,85.62,0,0,20,12,333.0,0,-0.37531584718493377,0,0,0,0,0,0,0,0,0,1,0,0
4844,30.82,0,0,5,13,80.9,0,-1.0353417942556264,0,0,0,0,0,1,0,0,0,0,0,0
18118,218.93,0,0,15,6,36.6,0,1.260078053423508,0,0,0,0,0,0,0,1,0,0,0,0
4754,91.32,0,0,20,11,327.3,0,-0.3465869918012513,0,0,1,0,0,0,0,0,0,0,0,0
6000,222.85,0,0,16,16,246.6,0,1.1287842800709988,0,0,1,0,0,0,0,0,0,0,0,0
16158,121.22,1,0,10,12,70.1,0,-0.011198859595820686,0,0,1,0,0,0,0,0,0,0,0,0
11563,78.31,0,0,8,17,30.6,0,-0.4653051207475313,0,0,0,0,0,0,0,0,0,1,0,0
9076,360.16,0,0,8,22,2.6,0,3.034983540810549,0,1,0,0,0,0,0,1,0,0,0,0
10410,160.71,0,0,9,17,145.4,0,0.5283992495173017,0,0,0,0,0,0,0,1,0,0,0,0
13811,247.94,0,1,18,9,31.5,0,1.421264960998926,0,0,0,0,0,0,0,0,1,0,0,0
4803,75.29,0,1,17,18,478.1,0,-0.5131636716557497,0,0,0,1,0,0,0,0,0,0,0,0
4188,62.74,0,0,21,16,793.0,0,-0.656978580305622,0,0,0,0,0,0,0,0,0,1,0,0
11216,77.72,0,0,8,17,475.1,0,-0.514576084322892,0,0,0,0,0,0,0,1,0,0,0,0
4680,157.58,0,0,18,16,273.9,0,0.5105429935215664,0,0,0,0,0,0,0,0,0,1,0,0
1836,132.63,0,0,0,7,164.3,1,0.13231201419443392,0,0,0,0,1,0,0,0,0,0,0,0
16663,82.29,0,0,22,17,1437.3,0,-0.45143093705165427,0,0,0,0,0,0,0,0,0,0,0,1
11152,74.12,0,0,7,10,829.4,0,-0.5598190196382877,0,0,0,0,0,0,0,1,0,0,0,0
17372,54.7,0,0,18,13,120.0,0,-0.778474957661327,0,0,0,0,0,0,0,0,0,0,0,1
6520,78.19,0,0,7,13,820.4,0,-0.4813660273357556,0,0,0,0,1,0,0,0,0,0,0,0
19136,83.39,0,0,16,14,407.3,0,-0.4532543694306028,0,0,0,0,0,0,0,0,1,0,0,0
9765,76.43,0,0,21,13,944.4,0,-0.4884487369305249,0,0,0,0,0,0,0,0,0,1,0,0
1853,396.66,0,1,1,5,16.9,1,3.4537215876865197,0,0,0,0,0,0,0,0,0,1,0,0
19517,118.46,1,1,3,4,279.0,1,-0.031133974240825556,0,0,0,0,0,1,0,0,0,0,0,0
1071,27.09,0,0,9,22,145.7,0,-1.0776591342094,0,0,0,1,0,0,0,0,0,0,0,0
7840,184.36,0,0,10,18,40.3,0,0.7584778408979397,0,0,0,0,0,0,0,0,0,0,0,1
17708,89.71,0,0,16,21,490.7,0,-0.36389197475856,0,0,0,0,0,0,0,1,0,0,0,0
12134,173.76,0,1,18,18,424.6,0,0.6053098111721129,0,0,0,0,0,0,1,0,0,0,0,0
16224,85.07,0,0,14,13,813.6,0,-0.42220509138729234,0,0,0,0,0,0,0,1,0,0,0,0
16541,297.48,0,0,13,8,555.2,0,2.089019872427145,0,0,0,1,0,0,0,0,0,0,0,0
9994,40.73,1,0,21,21,475.2,0,-0.9296564702385709,0,0,0,0,0,0,1,0,0,0,0,0
6116,188.57,0,0,6,14,387.3,0,0.8135177805865218,0,0,0,1,0,0,0,0,0,0,0,0
17178,182.46,0,0,8,15,34.4,0,0.675330438017914,0,0,0,0,0,0,0,0,1,0,0,0
2674,221.99,0,0,6,10,73.7,0,1.2045331687537564,0,0,0,0,0,0,0,0,0,0,0,1
9301,50.89,1,0,21,18,119.0,0,-0.8234876009040741,0,0,0,0,0,0,0,0,1,0,0,0
6565,130.83,0,0,20,11,394.9,0,0.11202141032311998,0,0,0,0,1,0,0,0,0,0,0,0
6790,10.93,1,0,12,10,166.1,0,-1.2735036865509697,0,0,0,0,0,0,1,0,0,0,0,0
5952,47.12,0,0,11,11,82.5,0,-0.8485710563934487,0,0,0,0,0,1,0,0,0,0,0,0
3633,283.74,0,0,1,20,274.9,0,2.0261870054096027,0,0,0,0,0,0,0,0,0,0,1,0
6444,200.68,0,1,18,20,211.7,0,0.899409566107171,0,0,0,0,1,0,0,0,0,0,0,0
9400,66.59,1,0,10,14,310.4,0,-0.6254774204316941,0,0,0,0,0,1,0,0,0,0,0,0
14907,114.0,0,0,12,20,679.7,0,-0.05981057299492406,0,0,0,1,0,0,0,0,0,0,0,0
7711,17.22,0,0,17,17,76.2,0,-1.2749087472621825,0,0,0,0,0,0,0,1,0,0,0,0
18759,81.18,0,0,17,16,10.9,0,-0.4710925964919837,0,0,0,0,0,0,0,1,0,0,0,0
11877,156.62,0,0,15,12,130.8,0,0.4987249767472717,0,0,0,0,0,0,0,0,0,1,0,0
199,77.71,0,1,18,12,44.4,0,-0.47269138123146553,0,0,0,0,0,0,0,0,0,1,0,0
6542,235.45,0,0,8,8,419.7,0,1.4676928565930463,0,0,0,0,0,0,0,1,0,0,0,0
5050,220.45,0,0,8,15,172.4,0,1.137500845057549,0,0,0,0,0,1,0,0,0,0,0,0
11091,36.67,0,0,11,8,91.7,0,-0.9595957351131836,0,0,1,0,0,0,0,0,0,0,0,0
6636,97.9,0,0,18,15,10.8,0,-0.27277916872728014,0,0,1,0,0,0,0,0,0,0,0,0
5670,176.65,0,0,17,13,276.5,0,0.667085691608321,0,0,0,0,0,0,0,0,0,0,0,1
14837,63.79,0,0,6,12,1930.7,0,-0.6553908473067864,0,0,1,0,0,0,0,0,0,0,0,0
11447,136.71,1,0,13,12,90.8,0,0.2536242330220575,0,0,0,0,0,0,0,0,0,1,0,0
11899,237.88,1,0,7,17,240.2,0,1.3451582511033544,0,0,0,0,0,0,1,0,0,0,0,0
5393,99.58,0,1,22,15,330.5,0,-0.24648018981202982,0,0,0,0,0,0,0,0,0,0,0,1
700,135.95,0,0,13,12,8.7,0,0.16973690577930212,0,0,0,0,1,0,0,0,0,0,0,0
15133,100.47,0,0,11,11,227.5,0,-0.2586825665516217,0,0,0,0,0,0,0,0,1,0,0,0
12367,102.39,0,0,22,8,121.8,0,-0.20453630259211025,0,0,0,0,0,0,0,1,0,0,0,0
2018,51.41,0,0,12,18,2.8,0,-0.7832451227100847,0,1,0,0,1,0,0,0,0,0,0,0
12470,17.66,0,0,18,19,41.3,0,-1.1861333838425134,0,0,0,0,0,1,0,0,0,0,0,0
19061,134.92,0,0,6,14,117.2,0,0.1851945115823032,0,0,0,1,0,0,0,0,0,0,0,0
409,119.12,0,0,6,21,680.9,0,-0.014858581884773308,0,0,0,0,0,0,0,0,0,0,0,1
17210,89.61,0,0,2,10,604.9,0,-0.34603613211866324,0,0,0,0,0,0,0,0,0,0,1,0
8643,45.2,0,0,6,15,949.6,0,-0.8729035951192964,0,0,0,0,0,0,0,0,0,1,0,0
17019,20.3,0,0,12,16,332.2,0,-1.1794334052025628,0,0,0,0,0,0,0,0,0,1,0,0
16055,55.79,0,0,21,18,268.6,0,-0.742536097577859,0,0,0,0,0,0,0,0,0,1,0,0
16715,242.02,0,0,8,17,60.4,0,1.441963097452986,0,0,0,0,0,0,0,0,0,0,0,1
15802,53.35,0,0,0,16,59.6,0,-0.7840406356794276,0,0,0,0,0,0,1,0,0,0,0,0
15,39.65,0,0,15,12,46.5,0,-0.941226504595687,0,0,0,0,0,0,0,0,0,1,0,0
6232,50.55,0,0,22,10,423.0,0,-0.809268993150058,0,0,0,0,0,1,0,0,0,0,0,0
1604,46.75,0,0,16,12,118.7,0,-0.9037910028556163,0,0,0,0,0,0,0,1,0,0,0,0
16004,135.29,0,0,11,13,152.7,0,0.14662425144533,0,0,1,0,0,0,0,0,0,0,0,0
8513,122.46,0,0,18,9,465.8,0,0.0782005465286217,0,0,0,0,0,0,0,0,0,1,0,0
8896,264.8,0,0,9,20,48.7,0,1.7947446408869356,0,0,0,0,0,0,0,0,0,0,1,0
9987,62.52,0,0,11,13,3.9,0,-0.6721128132598575,0,1,0,0,0,1,0,0,0,0,0,0
10573,119.39,1,0,9,14,648.6,0,0.00911089195281431,0,0,0,0,0,0,0,1,0,0,0,0
5569,186.3,0,1,11,12,371.9,0,0.8640986620192134,0,0,0,0,0,0,0,0,0,1,0,0
5522,55.82,0,0,11,20,36.0,0,-0.765198795896817,0,0,0,0,0,0,0,0,0,0,0,1
12105,137.54,0,0,1,28,237.5,0,0.21587870477505355,0,0,0,1,0,0,0,0,0,0,0,0
17245,194.35,1,0,7,16,1416.5,0,0.8428874683490353,0,0,0,0,0,0,1,0,0,0,0,0
10336,238.16,0,1,10,21,806.3,0,1.348389030317028,0,0,0,0,0,0,1,0,0,0,0,0
12600,31.6,0,0,16,13,0.8,0,-1.006554490871603,0,1,0,0,1,0,0,0,0,0,0,0
