transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
8111,134.77,0,0,15,24,478.8,0,0.2672776674702501,0,0,0,0,0,0,0,0,1,0,0,0
10559,14.06,0,0,7,18,14.9,0,-0.6715201358758957,0,0,0,0,0,1,0,0,0,0,0,0
11545,24.43,0,0,22,14,114.2,0,-0.551345523522306,0,0,0,0,1,0,0,0,0,0,0,0
1140,130.4,0,0,13,15,11.7,0,0.2738093033296543,0,0,0,1,0,0,0,0,0,0,0,0
2167,25.12,0,0,9,8,68.1,0,-0.5507748101887683,0,0,0,0,0,0,0,0,0,0,0,1
12411,46.19,0,0,20,11,26.6,0,-0.3861177624903199,0,0,0,0,1,0,0,0,0,0,0,0
17528,122.05,0,0,14,10,403.7,0,0.21648143845777337,0,0,0,0,0,0,0,0,0,1,0,0
4006,46.22,1,0,16,15,25.4,0,-0.3836263069764531,0,0,0,0,0,0,0,0,0,0,1,0
11442,75.03,0,0,16,15,733.5,0,-0.16746528202053382,0,0,0,0,0,0,0,0,0,0,1,0
16916,130.73,0,0,20,12,479.3,0,0.2535465047370369,0,0,0,0,0,0,0,1,0,0,0,0
16271,25.75,0,0,18,19,458.1,0,-0.5514204121869207,0,0,0,0,0,0,0,0,1,0,0,0
2606,31.49,0,1,15,13,235.8,0,-0.5030282648506843,0,0,0,0,0,0,0,0,0,0,0,1
12728,85.58,0,0,16,16,220.3,0,-0.1166212868105694,0,0,1,0,0,0,0,0,0,0,0,0
13692,39.22,0,0,15,16,220.4,0,-0.43347516528741104,0,0,0,0,0,0,1,0,0,0,0,0
15750,70.25,0,0,19,15,418.3,0,-0.20342567009925436,0,0,0,0,1,0,0,0,0,0,0,0
3623,50.05,0,0,18,10,1152.4,0,-0.3689368005957517,0,0,0,0,0,0,0,0,1,0,0,0
16386,48.04,0,0,15,23,480.4,0,-0.37030040451412616,0,0,0,0,0,0,0,1,0,0,0,0
4322,33.32,0,0,7,14,801.4,0,-0.4804148256134318,0,0,0,0,0,0,0,0,0,0,1,0
6469,111.59,0,0,21,16,250.0,0,0.1670882509857346,0,0,0,0,0,1,0,0,0,0,0,0
11197,34.39,0,0,21,17,1657.2,0,-0.47571737554994475,0,0,0,0,1,0,0,0,0,0,0,0
19352,86.87,0,0,8,9,396.9,0,-0.05688571220256474,0,0,0,0,0,0,1,0,0,0,0,0
15986,81.43,0,0,16,17,178.2,0,-0.09987934546135933,0,0,0,0,0,0,1,0,0,0,0,0
2577,7.67,0,0,11,17,927.6,0,-0.6748680635595906,0,0,0,0,0,0,0,1,0,0,0,0
7479,77.59,0,0,8,11,559.3,0,-0.1688987791021195,0,0,1,0,0,0,0,0,0,0,0,0
3718,23.21,0,0,15,17,706.5,0,-0.5606092123301656,0,0,0,0,1,0,0,0,0,0,0,0
8733,286.9,1,0,13,15,249.7,0,1.6744853216379683,0,0,0,0,0,1,0,0,0,0,0,0
3430,42.11,0,0,6,15,14.2,0,-0.42342570417714376,0,0,0,0,0,0,0,0,0,0,0,1
924,68.12,0,0,16,14,836.4,0,-0.23323808201746254,0,0,0,0,0,0,0,0,1,0,0,0
18192,26.39,0,1,21,7,799.8,0,-0.5324105181835298,0,0,0,0,0,0,0,0,0,0,1,0
13310,384.77,1,1,1,6,1.5,1,2.1847836773171188,0,1,0,0,1,0,0,0,0,0,0,0
11929,55.7,0,0,7,19,323.5,0,-0.3265074834973934,0,0,0,0,0,0,0,0,1,0,0,0
5651,18.72,0,0,20,12,1508.6,0,-0.5899584203498575,0,0,0,0,0,0,0,0,0,0,1,0
14460,129.5,0,0,20,20,1154.0,0,0.23160892645004122,0,0,0,0,0,0,0,0,0,0,0,1
13508,59.52,0,0,22,16,2691.0,0,-0.2929284742970741,0,0,0,0,0,0,0,0,0,0,0,1
10231,22.44,0,0,8,9,1064.3,0,-0.5620473126498915,0,0,0,0,0,0,0,0,0,0,1,0
18200,153.65,0,0,14,27,1013.2,0,0.4224194726491771,0,0,0,0,0,0,0,0,0,0,1,0
3564,60.65,0,0,21,14,320.6,0,-0.2708933153574395,0,0,0,0,0,0,0,0,0,1,0,0
12945,210.0,0,0,19,18,200.7,0,0.8452127304161348,0,0,0,0,0,0,0,0,0,0,1,0
4800,42.08,0,0,20,9,358.5,0,-0.43062428457743585,0,0,0,1,0,0,0,0,0,0,0,0
10565,60.45,0,0,18,8,491.1,0,-0.27667432948925086,0,0,0,0,0,0,0,1,0,0,0,0
4515,35.77,0,0,16,15,188.3,0,-0.4628702627377538,0,0,0,0,0,0,0,1,0,0,0,0
1861,32.75,0,0,8,11,1191.4,0,-0.48469152759971695,0,0,0,0,0,0,0,0,0,0,1,0
13131,118.17,0,0,17,13,539.1,0,0.16043987717339164,0,0,0,0,1,0,0,0,0,0,0,0
6784,19.95,0,0,8,14,175.5,0,-0.5939576880004226,0,0,0,0,0,0,0,0,0,1,0,0
11251,64.93,0,0,10,12,261.4,0,-0.25173145149398746,0,0,1,0,0,0,0,0,0,0,0,0
10638,48.5,0,0,6,14,970.4,0,-0.3805767017466287,0,0,0,0,0,0,0,0,1,0,0,0
2210,74.91,0,0,7,13,1082.0,0,-0.14830348109756902,0,0,0,0,0,1,0,0,0,0,0,0
10352,67.89,0,0,18,17,241.9,0,-0.22476569191572845,0,0,0,1,0,0,0,0,0,0,0,0
1007,71.9,0,1,10,17,2361.8,0,-0.1741848636921912,0,0,0,0,0,1,0,0,0,0,0,0
11470,61.98,0,0,7,10,437.0,0,-0.26513138873275943,0,0,0,0,0,0,0,1,0,0,0,0
471,89.48,0,0,10,17,382.3,0,-0.059047135175235875,0,0,0,0,0,0,0,0,0,0,1,0
3173,991.09,1,1,3,0,5.0,1,6.705720018955495,0,0,0,0,0,0,0,0,0,0,1,0
4711,72.82,0,0,16,14,105.0,0,-0.18335003069330358,0,0,0,0,0,0,0,1,0,0,0,0
15574,53.66,0,0,12,16,804.7,0,-0.3310208831360151,0,0,0,0,0,1,0,0,0,0,0,0
7346,67.39,0,0,12,15,41.2,0,-0.22875365380378943,0,0,0,1,0,0,0,0,0,0,0,0
7579,111.64,0,0,14,14,428.3,0,0.09773870671092319,0,0,0,0,0,0,0,0,0,0,0,1
2407,74.73,0,0,13,14,238.4,0,-0.16971617780278914,0,0,0,0,0,0,0,0,0,0,1,0
19572,258.05,0,0,11,21,67.1,0,1.426419578164596,0,0,0,0,0,1,0,0,0,0,0,0
19977,1.0,0,0,17,18,54.4,0,-0.6700168184775671,0,0,1,0,0,0,0,0,0,0,0,0
1101,25.75,0,0,7,21,30.2,0,-0.5372124291856745,0,0,0,0,0,0,0,0,0,0,1,0
12644,40.72,0,0,9,16,70.9,0,-0.42489272965113395,0,0,0,0,0,0,0,0,0,0,1,0
6370,93.12,0,0,8,10,96.2,0,-0.007490453403398129,0,0,0,0,0,0,1,0,0,0,0,0
7215,32.94,0,0,10,16,122.1,0,-0.49742629007414274,0,0,0,0,0,0,0,0,1,0,0,0
687,119.51,1,0,22,9,198.0,0,0.23518810153371073,0,0,0,0,0,1,0,0,0,0,0,0
8241,34.03,0,0,17,10,881.6,0,-0.4948304709752175,0,0,0,1,0,0,0,0,0,0,0,0
13341,99.24,0,0,10,20,463.7,0,0.03542251118537914,0,0,0,0,0,0,0,0,0,1,0,0
7101,66.82,0,0,15,13,143.5,0,-0.2286164650324858,0,0,0,0,0,0,0,1,0,0,0,0
1651,57.34,0,0,13,14,434.9,0,-0.3092687362809082,0,0,0,0,0,0,0,0,0,0,0,1
4483,72.65,0,0,11,17,730.5,0,-0.19451212574306398,0,0,0,0,0,0,0,0,0,0,0,1
16747,146.88,0,0,21,13,395.4,0,0.4135745188687137,0,0,0,0,0,0,0,0,0,1,0,0
9267,67.12,0,0,7,14,24.3,0,-0.23596242334425788,0,0,0,0,0,0,0,0,0,0,0,1
5164,244.32,0,1,12,20,827.6,0,1.308362640282814,0,0,0,0,0,1,0,0,0,0,0,0
1919,83.24,1,0,10,16,235.0,0,-0.07667825949849819,0,0,0,0,0,1,0,0,0,0,0,0
1679,62.5,0,0,13,14,305.6,0,-0.25501044388802147,0,0,0,0,0,1,0,0,0,0,0,0
11412,59.55,0,0,6,11,555.8,0,-0.29759547096134403,0,0,0,0,0,0,0,0,1,0,0,0
8244,41.25,0,0,18,13,900.2,0,-0.4377278459264675,0,0,0,0,0,1,0,0,0,0,0,0
2214,132.56,0,0,19,19,83.8,0,0.2999066609756543,0,0,0,0,0,0,0,0,0,1,0,0
5213,143.91,0,0,7,11,1290.1,0,0.3493403895852877,0,0,0,0,0,0,0,0,0,0,1,0
7586,33.35,0,0,10,21,516.1,0,-0.4583551319154085,0,0,1,0,0,0,0,0,0,0,0,0
1038,22.93,0,0,16,14,513.6,0,-0.5627353048434448,0,0,0,0,1,0,0,0,0,0,0,0
12367,162.57,1,0,22,8,175.8,0,0.6054380465584394,0,0,0,0,0,1,0,0,0,0,0,0
11062,68.15,0,0,19,12,181.6,0,-0.21937136394884854,0,0,0,0,1,0,0,0,0,0,0,0
1702,105.51,0,0,11,10,337.2,0,0.09043070764006976,0,0,0,0,0,0,1,0,0,0,0,0
16813,160.01,0,1,22,12,70.4,0,0.4701384632329898,0,0,0,0,0,0,0,0,0,0,1,0
18570,47.07,0,0,6,12,153.8,0,-0.3714347202356577,0,0,0,0,0,0,1,0,0,0,0,0
12277,1076.33,1,0,2,7,1.3,1,7.387536556592156,0,1,0,0,0,0,0,1,0,0,0,0
11677,37.33,0,0,21,12,231.8,0,-0.4511009898095664,0,0,0,0,0,0,0,1,0,0,0,0
11409,37.49,0,0,6,17,373.8,0,-0.45805506673003993,0,0,0,0,0,0,0,0,0,0,0,1
8448,122.29,0,0,19,16,361.9,0,0.19172380986878612,0,0,0,0,1,0,0,0,0,0,0,0
18070,29.77,0,0,8,10,379.8,0,-0.5160094781882827,0,0,0,0,0,0,0,0,0,1,0,0
3295,38.86,0,0,15,14,576.7,0,-0.4417758272129513,0,0,0,0,1,0,0,0,0,0,0,0
11027,30.32,0,0,14,8,204.5,0,-0.506621648867968,0,0,0,0,1,0,0,0,0,0,0,0
3874,54.43,0,0,18,20,3050.8,0,-0.32440006433273955,0,0,0,0,0,1,0,0,0,0,0,0
15273,19.66,0,0,7,16,456.2,0,-0.5917004204785548,0,0,0,0,0,0,0,0,0,0,0,1
9283,54.86,1,0,12,6,204.1,0,-0.3207027239620793,0,0,0,0,0,1,0,0,0,0,0,0
6538,141.56,0,0,19,14,589.0,0,0.3352524187192609,0,0,0,0,0,0,0,1,0,0,0,0
16748,78.14,0,0,15,14,377.6,0,-0.15799175328727683,0,0,0,0,0,0,0,0,1,0,0,0
13301,135.98,1,0,19,14,70.3,0,0.29315463478382137,0,0,0,0,0,0,0,1,0,0,0,0
10171,14.13,0,1,12,24,123.6,0,-0.5841089994803139,0,0,1,0,0,0,0,0,0,0,0,0
17424,326.01,0,1,18,12,22.8,0,1.4564797734719592,0,0,1,0,0,0,0,0,0,0,0,0
11509,44.3,0,0,22,18,2548.7,0,-0.41291773379444513,0,0,0,1,0,0,0,0,0,0,0,0
7283,101.94,0,0,14,19,27.8,0,0.08411305429533435,0,0,0,0,0,1,0,0,0,0,0,0
6166,48.36,0,0,6,21,1249.2,0,-0.3765786228014726,0,0,0,0,0,0,0,0,0,0,0,1
7126,134.66,0,0,22,14,1197.8,0,0.20450253317307035,0,0,1,0,0,0,0,0,0,0,0,0
8746,129.19,0,0,14,16,1126.1,0,0.2441168039460243,0,0,0,0,1,0,0,0,0,0,0,0
19457,181.34,0,0,20,13,636.8,0,0.7668312529707516,0,0,0,0,0,1,0,0,0,0,0,0
9207,35.09,0,0,21,14,215.5,0,-0.49069439635267115,0,0,0,0,0,1,0,0,0,0,0,0
1913,64.48,0,1,8,17,782.2,0,-0.2605730756879093,0,0,0,0,0,0,0,0,1,0,0,0
12727,95.12,0,0,18,17,2.2,0,-0.0075812874919278924,0,1,0,1,0,0,0,0,0,0,0,0
7295,13.87,0,0,19,14,43.7,0,-0.6406346222981588,0,0,0,0,0,0,0,0,1,0,0,0
9873,36.44,0,0,18,10,1140.4,0,-0.4659253764011527,0,0,0,0,0,0,0,0,0,0,0,1
10999,34.93,0,0,12,11,182.6,0,-0.44801740502921955,0,0,1,0,0,0,0,0,0,0,0,0
5253,68.64,0,0,17,15,297.6,0,-0.21878374908363699,0,0,0,1,0,0,0,0,0,0,0,0
1025,27.46,0,0,20,18,232.1,0,-0.4968926074594923,0,0,1,0,0,0,0,0,0,0,0,0
253,128.99,0,0,11,11,1443.9,0,0.23739583934778985,0,0,0,0,0,0,0,0,0,0,1,0
11285,24.85,0,0,20,17,1615.6,0,-0.5581790644680752,0,0,0,0,0,0,0,0,1,0,0,0
1197,73.67,0,0,13,12,706.5,0,-0.177456968687058,0,0,0,0,1,0,0,0,0,0,0,0
11575,179.13,0,0,18,10,6.9,0,0.7478286431587531,0,0,0,0,0,1,0,0,0,0,0,0
16221,96.85,0,1,12,16,377.6,0,0.016451409204624106,0,0,0,0,0,0,0,0,0,1,0,0
6777,14.1,0,0,16,14,4133.3,0,-0.6246222153965895,0,0,0,0,0,0,0,0,0,0,1,0
3984,45.56,0,0,10,21,91.0,0,-0.378466748826569,0,0,1,0,0,0,0,0,0,0,0,0
17877,105.63,0,0,7,10,654.9,0,0.11584139375518683,0,0,0,0,0,1,0,0,0,0,0,0
12302,63.96,0,0,7,16,109.2,0,-0.24461952976902976,0,0,0,0,0,0,0,0,0,1,0,0
19061,94.79,0,0,8,18,168.8,0,0.0057079597477392024,0,0,0,0,0,0,1,0,0,0,0,0
3588,181.02,0,1,18,7,451.2,0,0.6872044663480811,0,0,0,0,0,0,1,0,0,0,0,0
15009,105.73,0,0,16,10,1123.4,0,0.04919848719833445,0,0,0,0,0,0,0,0,1,0,0,0
6791,19.86,0,0,13,19,640.2,0,-0.5814050163772873,0,0,0,0,0,0,0,0,0,0,1,0
24,21.99,0,1,12,16,466.8,0,-0.6033343006681368,0,0,0,0,0,1,0,0,0,0,0,0
119,129.22,0,0,8,13,67.4,0,0.24215445209500944,0,0,0,0,0,0,0,1,0,0,0,0
1286,93.97,0,0,12,16,931.0,0,-0.02378584964768617,0,0,0,0,0,0,0,1,0,0,0,0
15793,68.87,0,0,17,24,1414.5,0,-0.2136836754161764,0,0,0,0,0,0,0,0,0,0,1,0
13900,720.79,1,1,0,3,15.0,1,4.6636426459093405,0,0,0,0,0,0,0,0,0,0,0,1
10020,122.99,0,0,20,16,1140.8,0,0.22857936744957885,0,0,0,0,0,0,1,0,0,0,0,0
1903,212.05,0,0,7,15,1095.5,0,0.847620610012042,0,0,0,0,0,0,0,0,1,0,0,0
11247,135.47,0,0,22,16,202.2,0,0.3724196185470565,0,0,0,0,0,1,0,0,0,0,0,0
12730,116.89,0,0,10,12,893.9,0,0.1660545731142468,0,0,0,1,0,0,0,0,0,0,0,0
6599,59.97,1,0,16,17,26.3,0,-0.29444143323013866,0,0,0,0,0,0,0,0,1,0,0,0
9661,199.69,0,0,17,15,28.2,0,0.7738087234087048,0,0,0,0,0,0,0,1,0,0,0,0
903,47.33,0,0,21,11,394.2,0,-0.37529799258210844,0,0,0,0,0,0,0,0,0,0,1,0
8468,17.06,0,0,10,17,384.9,0,-0.6301818974560068,0,0,0,1,0,0,0,0,0,0,0,0
6669,78.15,0,0,9,8,170.9,0,-0.1579166571508195,0,0,0,0,0,0,0,0,1,0,0,0
2111,43.14,0,0,15,12,1022.5,0,-0.4208282308877261,0,0,0,0,0,0,0,0,1,0,0,0
3539,115.43,0,1,20,11,545.1,0,0.12614677685713024,0,0,0,0,0,0,0,0,0,0,0,1
18325,117.1,0,0,19,11,189.0,0,0.18202927555724424,0,0,0,0,0,0,1,0,0,0,0,0
7220,46.01,0,0,15,9,704.4,0,-0.38561554813221616,0,0,0,0,0,0,0,1,0,0,0,0
7608,32.58,0,0,12,11,843.4,0,-0.49485813385876726,0,0,0,0,0,0,0,0,0,0,0,1
14851,69.58,0,0,6,15,106.1,0,-0.20779390523646193,0,0,0,0,0,0,0,1,0,0,0,0
10046,32.85,0,0,9,18,938.6,0,-0.4839412290056318,0,0,0,0,0,0,0,0,0,0,1,0
13493,20.32,0,0,13,15,2392.3,0,-0.592197614283219,0,0,0,0,0,0,0,0,1,0,0,0
39,154.68,0,0,21,14,2543.2,0,0.4754885755423076,0,0,0,0,0,0,0,0,0,1,0,0
732,127.06,1,0,10,12,833.9,0,0.15477675827747825,0,0,1,0,0,0,0,0,0,0,0,0
14464,158.01,0,0,11,17,2257.0,0,0.5662290416974834,0,0,0,0,0,1,0,0,0,0,0,0
19015,1408.03,1,0,2,3,1.2,1,8.535990688278355,0,1,1,0,0,0,0,0,0,0,0,0
18522,154.09,0,0,6,17,2850.1,0,0.46275893758598313,0,0,0,1,0,0,0,0,0,0,0,0
10945,27.29,0,0,16,9,839.7,0,-0.539855607172501,0,0,0,0,0,0,0,0,1,0,0,0
7714,144.81,0,1,22,6,543.8,0,0.35609307693205366,0,0,0,0,0,0,0,0,0,0,1,0
3999,28.23,0,0,15,15,133.0,0,-0.5197550818906594,0,0,0,0,0,0,0,1,0,0,0,0
11160,200.25,0,0,9,16,504.4,0,0.8391837986213568,0,0,0,0,0,0,1,0,0,0,0,0
17921,149.03,0,0,16,17,396.8,0,0.3916091294715428,0,0,0,0,0,0,0,1,0,0,0,0
5716,73.89,0,0,20,17,26.7,0,-0.18521766479813084,0,0,0,0,0,0,0,0,0,0,0,1
8888,72.5,0,0,7,12,440.9,0,-0.18634099811754623,0,0,0,0,1,0,0,0,0,0,0,0
19588,151.38,0,0,9,14,72.4,0,0.3956111889299909,0,0,0,0,0,0,0,0,0,0,0,1
9978,47.85,0,0,21,18,88.6,0,-0.38097797046982074,0,0,0,0,0,1,0,0,0,0,0,0
16943,163.25,0,0,11,19,39.9,0,0.5027407718113482,0,0,0,0,1,0,0,0,0,0,0,0
17864,63.16,0,0,6,20,798.6,0,-0.2509696894278599,0,0,0,0,0,0,0,0,0,1,0,0
16275,80.48,0,0,12,9,776.1,0,-0.11348873281418745,0,0,0,0,0,0,0,0,0,1,0,0
7692,142.9,0,0,16,18,306.7,0,0.32833082641001154,0,0,0,0,0,0,0,0,1,0,0,0
10261,136.74,1,0,22,20,1437.5,0,0.29888838313345123,0,0,0,0,0,0,0,1,0,0,0,0
15007,105.04,1,0,17,13,717.6,0,0.11076829882800183,0,0,0,0,0,1,0,0,0,0,0,0
6069,80.79,0,0,11,12,439.4,0,-0.104937419962394,0,0,0,0,0,0,1,0,0,0,0,0
7568,46.76,0,0,12,10,2021.3,0,-0.3799572438398184,0,0,0,0,0,0,0,1,0,0,0,0
9902,5.59,0,0,16,18,251.0,0,-0.6399850675866766,0,0,1,0,0,0,0,0,0,0,0,0
15012,32.98,0,0,9,11,288.8,0,-0.5032051909401455,0,0,0,1,0,0,0,0,0,0,0,0
995,109.7,0,0,12,14,542.8,0,0.15083715028678574,0,0,0,0,0,1,0,0,0,0,0,0
4975,64.19,0,0,9,15,78.7,0,-0.2361312273329806,0,0,0,0,0,0,1,0,0,0,0,0
14561,214.73,0,0,8,12,132.9,0,0.8677463745825905,0,0,0,0,0,0,0,0,1,0,0,0
19656,110.69,0,0,22,13,749.6,0,0.08644617088114093,0,0,0,0,0,0,0,0,1,0,0,0
10027,42.12,0,0,11,10,186.3,0,-0.42335074884694274,0,0,0,0,0,0,0,0,0,0,0,1
9217,18.49,0,0,12,9,385.1,0,-0.5916841071162532,0,0,0,0,0,0,0,0,0,0,1,0
16729,116.24,1,0,9,11,2279.8,0,0.13221815860341715,0,0,0,0,0,0,0,0,0,0,0,1
14050,861.42,0,1,1,3,0.1,1,5.804076521797643,0,1,0,0,1,0,0,0,0,0,0,0
19097,127.75,0,0,17,17,429.3,0,0.2617263260269381,0,0,0,0,0,0,0,0,0,1,0,0
15749,62.34,0,0,20,11,647.6,0,-0.2624154026724085,0,0,0,0,0,0,0,1,0,0,0,0
1425,141.6,0,0,6,18,549.6,0,0.24991001709088737,0,0,1,0,0,0,0,0,0,0,0,0
17760,73.88,0,0,10,20,495.2,0,-0.17698990849675805,0,0,0,1,0,0,0,0,0,0,0,0
11706,37.83,0,0,14,13,123.8,0,-0.4520316196255691,0,0,0,0,0,0,0,0,0,1,0,0
5414,5.76,0,0,7,15,48.9,0,-0.6979176227946293,0,0,0,0,0,0,1,0,0,0,0,0
13631,123.05,0,0,16,13,1426.8,0,0.2656266710968212,0,0,0,0,0,1,0,0,0,0,0,0
11172,36.31,1,0,11,14,1596.0,0,-0.4721188920880423,0,0,0,0,0,0,0,0,1,0,0,0
17430,93.26,0,0,18,6,186.4,0,-0.030685848318818834,0,0,0,0,0,0,0,0,0,0,1,0
14120,132.94,0,0,7,25,582.4,0,0.2725912572488712,0,0,0,0,1,0,0,0,0,0,0,0
5436,63.09,0,0,9,14,3497.3,0,-0.2577928929388233,0,0,0,0,1,0,0,0,0,0,0,0
4133,40.61,0,0,19,13,1266.6,0,-0.42635533903748013,0,0,0,0,0,0,0,1,0,0,0,0
1414,193.1,0,1,13,16,911.7,0,0.7804549931576247,0,0,0,0,0,0,0,0,0,1,0,0
4134,29.27,0,0,16,12,798.3,0,-0.5199783279750515,0,0,0,0,0,0,0,0,0,1,0,0
11351,86.25,0,0,19,16,457.4,0,-0.0925728766696035,0,0,0,0,0,0,0,0,0,0,0,1
4893,44.55,0,0,6,15,140.0,0,-0.40513660360808174,0,0,0,0,0,0,0,0,0,0,0,1
18047,164.54,0,0,16,21,1347.9,0,0.6223770245356506,0,0,0,0,0,1,0,0,0,0,0,0
13561,36.88,0,0,12,16,426.2,0,-0.4720990882132699,0,0,0,1,0,0,0,0,0,0,0,0
19695,211.38,0,0,8,10,168.2,0,0.8425891688694047,0,0,0,0,0,0,0,0,1,0,0,0
16022,75.53,0,0,15,14,969.6,0,-0.17292499064515474,0,0,0,0,0,0,0,0,0,0,0,1
7822,59.46,0,0,13,12,800.7,0,-0.28114978046199207,0,0,0,0,0,1,0,0,0,0,0,0
19434,311.72,0,0,6,10,1619.3,0,1.6190084965784692,0,0,0,0,0,0,0,1,0,0,0,0
12596,169.41,0,0,13,17,820.6,0,0.4318670960180475,0,0,1,0,0,0,0,0,0,0,0,0
6025,16.16,0,0,14,11,630.0,0,-0.6179347860489306,0,0,0,0,0,0,0,0,0,0,0,1
16959,19.84,0,0,16,10,258.6,0,-0.5958022288331679,0,0,0,0,0,0,0,0,1,0,0,0
11856,29.45,0,0,12,18,3190.1,0,-0.510550906908359,0,0,0,0,0,0,0,1,0,0,0,0
18939,299.74,1,0,13,14,51.7,0,1.5076484677931237,0,0,0,0,0,0,0,0,0,0,0,1
19258,15.39,0,0,11,15,854.2,0,-0.5758649894318341,0,0,1,0,0,0,0,0,0,0,0,0
17974,109.57,0,0,21,17,101.4,0,0.1076708110730341,0,0,0,1,0,0,0,0,0,0,0,0
4524,156.46,0,0,14,13,380.1,0,0.5529014194311499,0,0,0,0,0,1,0,0,0,0,0,0
6488,68.95,0,1,7,14,491.5,0,-0.19955033832811667,0,0,0,0,0,1,0,0,0,0,0,0
13791,16.33,0,0,10,16,361.6,0,-0.6520016181052005,0,0,0,0,0,1,0,0,0,0,0,0
8336,40.74,0,0,22,11,884.0,0,-0.42750063462379073,0,0,0,0,1,0,0,0,0,0,0,0
19080,86.84,0,0,14,17,207.8,0,-0.07757746245408102,0,0,0,0,0,0,0,1,0,0,0,0
14052,74.43,0,0,9,18,2863.9,0,-0.16151181523409033,0,0,0,0,0,0,0,0,0,1,0,0
14959,60.24,0,0,6,14,698.0,0,-0.27825865469112226,0,0,0,0,0,0,0,1,0,0,0,0
10345,139.28,0,0,22,15,164.3,0,0.35732316998372676,0,0,0,0,0,0,1,0,0,0,0,0
9671,89.67,0,0,18,15,360.7,0,-0.03475663626053812,0,0,0,0,0,0,1,0,0,0,0,0
7280,19.44,0,0,14,20,892.1,0,-0.5988060742914588,0,0,0,0,0,0,0,0,1,0,0,0
5023,58.14,0,0,12,17,236.1,0,-0.30818402620181923,0,0,0,0,0,0,0,0,1,0,0,0
16176,84.78,1,0,10,13,549.8,0,-0.07340348674500607,0,0,0,0,0,0,1,0,0,0,0,0
15356,83.48,0,0,6,18,490.6,0,-0.08967563409357444,0,0,0,0,0,0,0,0,0,1,0,0
1536,68.35,0,0,17,16,905.5,0,-0.22674291772952584,0,0,0,0,0,0,0,0,0,0,0,1
17018,44.08,0,0,15,19,1293.4,0,-0.40213938821538847,0,0,0,0,1,0,0,0,0,0,0,0
776,41.08,0,0,18,20,1601.9,0,-0.4311461031878544,0,0,0,0,0,0,0,0,0,0,0,1
11757,43.57,0,0,10,17,278.9,0,-0.4187401581510141,0,0,0,1,0,0,0,0,0,0,0,0
15230,10.45,0,0,16,10,673.1,0,-0.6520081140806957,0,0,0,0,0,0,0,0,0,0,1,0
13800,19.7,0,0,20,17,271.5,0,-0.5826054941278234,0,0,0,0,0,0,0,0,0,0,1,0
15032,48.09,0,0,9,15,1591.2,0,-0.37860241671690154,0,0,0,0,0,0,0,0,0,0,0,1
14239,17.23,0,0,7,18,90.9,0,-0.6099145657174156,0,0,0,0,0,0,0,0,0,0,0,1
932,51.54,0,0,14,17,265.3,0,-0.35517204565532223,0,0,0,1,0,0,0,0,0,0,0,0
1931,82.14,0,0,13,17,780.9,0,-0.11411905198108274,0,0,0,0,0,0,0,0,0,0,1,0
10071,731.13,1,1,3,7,5.9,1,4.783207700944539,0,0,0,0,0,0,0,1,0,0,0,0
15206,193.8,0,0,12,18,1133.8,0,0.7135716996429466,0,0,0,0,0,0,0,0,0,0,0,1
6302,39.25,0,0,8,9,1838.7,0,-0.4500406279696046,0,0,0,0,0,0,0,0,1,0,0,0
15110,35.42,0,0,10,17,671.7,0,-0.4878569025798388,0,0,0,0,0,1,0,0,0,0,0,0
12866,43.15,0,0,21,16,841.5,0,-0.42209004613698536,0,0,0,1,0,0,0,0,0,0,0,0
15797,68.5,0,1,13,10,911.2,0,-0.21671374830724954,0,0,0,0,1,0,0,0,0,0,0,0
770,22.39,0,0,20,19,1739.0,0,-0.562422461946934,0,0,0,0,0,0,0,0,0,0,1,0
13084,63.35,0,0,13,13,32.4,0,-0.26206917838017635,0,0,1,0,0,0,0,0,0,0,0,0
1182,47.24,0,0,22,15,68.2,0,-0.3894685178926466,0,0,0,1,0,0,0,0,0,0,0,0
11287,38.28,0,0,16,15,258.0,0,-0.4484596548174771,0,0,0,0,0,0,0,0,0,1,0,0
17732,27.74,0,0,10,19,1598.5,0,-0.531136513676087,0,0,0,0,0,0,0,0,0,0,0,1
8424,46.87,0,0,11,12,55.0,0,-0.38774696700143263,0,0,0,0,0,0,0,0,0,0,0,1
10370,173.11,0,0,6,15,270.6,0,0.6246898268118559,0,0,0,0,0,0,1,0,0,0,0,0
15498,38.54,0,0,7,13,1015.0,0,-0.43884936944476033,0,0,0,0,0,0,1,0,0,0,0,0
13709,145.27,0,0,14,16,9.6,0,0.39241128988058765,0,0,0,1,0,0,0,0,0,0,0,0
16543,57.14,0,0,20,24,161.5,0,-0.3016463124330331,0,0,0,0,0,0,0,1,0,0,0,0
2381,127.09,0,0,19,22,927.2,0,0.22314016606017276,0,0,0,0,0,0,0,0,0,0,1,0
18255,208.5,0,0,18,14,499.0,0,0.8463325083323673,0,0,0,0,1,0,0,0,0,0,0,0
3729,29.93,0,0,6,15,321.8,0,-0.5147212963620518,0,0,0,0,0,0,0,0,0,0,0,1
