transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
11712,66.59,0,0,12,10,237.6,0,-0.6446364706230433,0,0,0,0,0,0,0,0,1,0,0,0
5271,74.99,1,0,15,15,423.3,0,-0.5488853102704006,0,0,0,0,0,0,0,1,0,0,0,0
471,141.08,0,0,8,14,125.3,0,0.2573375001576248,0,0,0,1,0,0,0,0,0,0,0,0
8882,201.71,0,0,12,19,90.8,0,1.0237996156633313,0,0,0,0,0,0,0,0,0,0,1,0
10055,59.63,0,0,16,15,505.0,0,-0.7200361384657603,0,0,0,0,0,0,0,0,0,0,0,1
12462,54.58,0,0,8,10,301.7,0,-0.7698482841336475,0,0,0,0,0,0,1,0,0,0,0,0
9418,179.15,0,0,14,17,504.4,0,0.6386016253092159,0,0,1,0,0,0,0,0,0,0,0,0
8012,94.67,0,1,16,14,149.1,0,-0.28619433422235263,0,0,0,1,0,0,0,0,0,0,0,0
3573,145.65,1,0,14,14,9.3,0,0.2996204999120595,0,0,0,0,0,0,0,0,0,0,0,1
3713,31.05,0,0,22,15,229.8,0,-1.047096238198743,0,0,0,0,0,0,0,0,0,1,0,0
4009,132.56,0,0,13,12,102.8,0,0.131522935154994,0,0,0,0,1,0,0,0,0,0,0,0
11108,50.81,0,0,22,8,93.2,0,-0.8201630457131448,0,0,0,0,0,0,0,0,0,0,1,0
8137,164.78,0,0,21,14,318.3,0,0.5991781193287758,0,0,0,0,0,0,0,0,0,1,0,0
8573,286.92,0,0,15,18,80.6,0,1.9110061533838922,0,0,0,0,0,0,1,0,0,0,0,0
16554,60.23,0,0,21,10,68.1,0,-0.7129239089490585,0,0,0,0,0,0,0,0,0,0,0,1
15626,157.11,0,0,16,14,47.5,0,0.4787980603459634,0,0,0,0,0,0,0,0,0,0,1,0
2916,27.65,0,0,1,8,300.8,0,-1.0716646923552033,0,0,0,0,0,1,0,0,0,0,0,0
14223,91.36,0,0,13,18,310.5,0,-0.304653955221964,0,0,0,0,0,0,0,0,0,1,0,0
15702,82.88,0,0,2,9,108.7,0,-0.44443724469356427,0,0,0,0,0,0,0,0,0,0,0,1
5913,156.14,0,0,14,13,7.1,0,0.49281596836012415,0,0,0,0,0,0,0,0,0,1,0,0
19474,325.17,0,0,9,11,436.4,0,2.3374168983659698,0,0,0,0,0,1,0,0,0,0,0,0
12482,69.34,0,0,20,12,228.2,0,-0.5811281630363834,0,0,0,0,1,0,0,0,0,0,0,0
11860,71.97,0,0,1,7,206.0,0,-0.5638316186096992,0,0,0,0,0,1,0,0,0,0,0,0
9930,227.8,1,0,19,9,119.9,0,1.3426133057581775,0,0,0,0,0,0,0,0,0,0,1,0
5783,94.99,0,1,1,12,406.0,0,-0.280293792037779,0,0,0,0,0,0,0,0,0,0,1,0
16048,28.0,0,0,8,11,107.2,0,-1.0670016472607728,0,0,0,1,0,0,0,0,0,0,0,0
11403,74.45,0,0,20,18,274.1,0,-0.5235253931572638,0,0,0,0,1,0,0,0,0,0,0,0
11327,83.42,0,1,12,18,962.7,0,-0.42241055053188176,0,0,0,0,1,0,0,0,0,0,0,0
14488,226.2,0,0,11,13,41.4,0,1.323061680455312,0,0,0,0,0,0,0,0,0,0,1,0
14862,100.77,0,0,16,19,630.2,0,-0.2552650290303281,0,0,0,0,0,0,0,0,1,0,0,0
14237,457.26,0,0,16,18,140.9,0,3.993356899411158,0,0,0,0,0,0,0,0,0,0,0,1
12957,128.7,1,0,21,9,883.4,0,0.08619929911553634,0,0,0,0,0,1,0,0,0,0,0,0
17091,220.74,1,0,0,16,5.8,0,1.2828251959015264,0,0,0,0,0,0,0,1,0,0,0,0
183,61.08,0,0,18,13,62.0,0,-0.7074052430974688,0,0,0,0,0,0,0,0,1,0,0,0
4551,181.08,0,0,12,11,15.3,0,0.6897716106152929,0,0,0,0,0,0,1,0,0,0,0,0
17295,62.95,0,0,14,17,408.7,0,-0.7001977939363353,0,0,0,0,0,0,0,1,0,0,0,0
8378,622.26,1,0,8,7,73.1,1,5.892688675916243,0,0,0,1,0,0,0,0,0,0,0,0
7519,122.28,0,0,22,11,292.3,0,-0.010227588753578334,0,0,0,0,0,0,0,0,1,0,0,0
14173,110.4,0,0,13,15,80.5,0,-0.12348809369905563,0,0,0,0,0,1,0,0,0,0,0,0
6048,41.96,0,1,6,16,30.5,0,-0.9294912977326293,0,0,0,0,0,0,0,0,0,0,0,1
18228,153.77,0,1,8,16,715.8,0,0.4636402394485846,0,0,0,0,0,0,0,0,0,1,0,0
16534,80.4,1,0,6,14,548.0,0,-0.4585801752682811,0,0,0,0,0,0,0,0,0,0,1,0
12981,77.94,0,0,22,8,536.8,0,-0.46985998137929075,0,0,0,0,0,0,0,0,0,1,0,0
15324,97.41,0,0,7,17,79.4,0,-0.2935414492688162,0,0,0,0,0,0,0,0,1,0,0,0
18352,16.7,0,0,15,15,1266.4,0,-1.2814438379188506,0,0,0,0,0,0,0,1,0,0,0,0
13230,130.53,0,0,22,17,820.9,0,0.1071680383969957,0,0,0,0,0,1,0,0,0,0,0,0
7265,96.87,0,0,7,18,156.3,0,-0.2843326729470659,0,0,1,0,0,0,0,0,0,0,0,0
6884,334.87,1,0,4,6,215.2,1,2.385311991430609,0,0,1,0,0,0,0,0,0,0,0,0
4326,56.87,0,0,15,10,250.1,0,-0.7527523942425888,0,0,0,0,0,0,0,0,0,0,0,1
12030,397.68,0,0,7,9,407.7,1,3.5065154666532297,0,0,0,0,0,0,0,1,0,0,0,0
14474,119.01,0,1,12,14,97.7,0,0.01322498282148526,0,0,0,0,0,0,0,0,0,0,1,0
7255,61.62,1,0,7,16,428.5,0,-0.6797317251290536,0,0,1,0,0,0,0,0,0,0,0,0
15098,100.08,0,0,16,15,753.5,0,-0.21809518404303896,0,0,0,0,0,0,0,0,0,0,1,0
13569,44.49,0,0,20,10,518.0,0,-0.8816440033586184,0,0,0,0,0,0,0,0,0,1,0,0
12283,116.45,0,0,22,15,284.7,0,-0.0465080032340965,0,0,0,0,0,0,0,0,0,0,0,1
4294,61.56,0,0,7,15,165.8,0,-0.6971584668537028,0,0,0,0,0,0,0,0,0,0,0,1
12419,252.27,0,1,7,10,179.6,0,1.5595418669904124,0,0,0,1,0,0,0,0,0,0,0,0
8129,188.66,0,0,20,14,323.9,0,0.7459595467913146,0,0,0,0,0,0,0,0,1,0,0,0
1929,178.03,0,0,17,13,25.5,0,0.7460680383124836,0,0,0,0,0,0,0,1,0,0,0,0
4461,148.32,0,0,6,21,107.3,0,0.3117704426154881,0,0,0,0,0,0,1,0,0,0,0,0
7892,125.91,0,0,2,10,118.6,0,0.04140884408456288,0,0,1,0,0,0,0,0,0,0,0,0
16723,110.44,0,0,9,10,662.1,0,-0.09149841020698667,0,0,0,0,0,0,0,0,0,0,1,0
6536,70.18,0,0,9,19,33.4,0,-0.5949794361304197,0,0,0,0,0,0,0,0,0,0,0,1
6176,27.26,0,0,10,16,25.8,0,-1.0761334400709242,0,0,0,0,0,1,0,0,0,0,0,0
13157,86.34,0,0,19,14,4.1,0,-0.3837513301367075,0,1,0,1,0,0,0,0,0,0,0,0
2706,144.12,1,0,22,15,8.3,0,0.2456703118926195,0,0,1,0,0,0,0,0,0,0,0,0
5940,80.2,0,0,16,10,75.8,0,-0.48959418507369123,0,0,0,0,0,0,0,0,1,0,0,0
6988,190.64,0,0,6,15,72.8,0,0.8329191765060853,0,0,0,0,0,0,0,0,0,0,0,1
8666,79.88,1,0,21,12,11.5,0,-0.4749094076015899,0,0,1,0,0,0,0,0,0,0,0,0
7767,53.02,1,0,8,10,29.0,0,-0.7766360001453549,0,0,0,0,0,0,0,0,0,1,0,0
5345,33.34,0,0,6,13,1448.4,0,-1.0044621084633352,0,0,0,1,0,0,0,0,0,0,0,0
7870,44.11,0,0,12,13,781.5,0,-0.8863219683317768,0,0,0,0,0,0,0,0,0,1,0,0
51,140.37,1,0,14,19,150.7,0,0.2199179807628748,0,0,0,0,0,1,0,0,0,0,0,0
7953,101.07,1,0,18,14,79.0,0,-0.18511963972363005,0,0,0,0,0,0,0,0,0,1,0,0
16839,13.04,0,0,15,12,42.5,0,-1.272300760437658,0,0,0,0,0,0,0,0,0,0,0,1
12439,118.85,0,0,15,12,184.0,0,-0.026665226525104734,0,0,0,0,0,1,0,0,0,0,0,0
16007,18.7,0,0,14,14,20.1,0,-1.2563088738547419,0,0,0,0,0,0,0,1,0,0,0,0
19372,247.77,0,0,9,12,472.7,0,1.586642029069564,0,0,0,0,0,0,0,0,0,0,1,0
4299,132.23,0,0,22,19,605.1,0,0.19847348807534906,0,0,0,0,0,0,0,0,0,1,0,0
16295,44.89,0,0,17,14,768.9,0,-0.8925040593337461,0,0,0,0,0,0,0,0,0,0,1,0
18681,76.04,0,1,22,11,38.3,0,-0.5255166611839651,0,0,0,0,0,0,0,0,0,0,0,1
16936,239.63,0,0,13,13,117.0,0,1.338475688766996,0,0,0,0,1,0,0,0,0,0,0,0
16964,17.08,0,1,17,8,50.4,0,-1.2323357466291722,0,0,0,0,0,0,0,0,0,0,1,0
18208,64.39,0,0,5,8,573.3,0,-0.6636124509665925,0,0,0,0,0,0,0,0,0,0,0,1
6968,27.19,0,1,21,16,752.7,0,-1.0764879817974629,0,0,0,1,0,0,0,0,0,0,0,0
12228,76.29,0,0,20,14,464.4,0,-0.514331643912484,0,0,0,0,0,1,0,0,0,0,0,0
18131,184.28,0,0,22,19,146.1,0,0.7632753421144232,0,0,0,1,0,0,0,0,0,0,0,0
16672,5.94,0,0,13,7,786.9,0,-1.3253578693340826,0,0,0,1,0,0,0,0,0,0,0,0
328,61.65,0,0,9,10,163.6,0,-0.6882711089883905,0,0,0,0,0,0,1,0,0,0,0,0
18891,48.59,0,0,19,17,148.6,0,-0.8389638823118779,0,0,0,0,0,0,1,0,0,0,0,0
1936,215.52,0,0,6,11,373.7,0,1.2172229396942027,0,0,0,0,0,0,0,1,0,0,0,0
11262,244.3,0,0,10,21,154.9,0,1.369388809696634,0,0,1,0,0,0,0,0,0,0,0,0
2334,123.68,0,0,8,8,369.4,0,0.07029128917422314,0,0,0,0,0,0,0,0,0,0,1,0
18519,26.35,0,1,21,8,77.3,0,-1.086325662057734,0,0,0,1,0,0,0,0,0,0,0,0
4400,61.88,0,1,11,16,900.6,0,-0.6675655536659276,0,0,0,0,0,0,0,0,0,1,0,0
15830,480.23,0,0,4,4,127.2,1,4.543961108399319,0,0,0,0,0,0,0,1,0,0,0,0
8199,102.75,1,1,13,17,363.0,0,-0.16443811036861442,0,0,0,0,0,0,0,0,0,1,0,0
1541,24.86,0,0,6,8,764.1,0,-1.1127724206707108,0,0,0,0,0,0,1,0,0,0,0,0
11578,26.02,0,0,10,18,190.3,0,-1.1643149053801038,0,0,0,0,0,0,0,1,0,0,0,0
18196,113.46,1,0,0,16,413.9,0,-0.06541427649726829,0,0,0,0,0,0,0,1,0,0,0,0
19673,140.02,0,0,12,11,10.3,0,0.21561621564388486,0,0,0,0,1,0,0,0,0,0,0,0
9222,98.87,0,1,21,13,85.2,0,-0.2328811006783307,0,0,0,0,0,0,0,0,0,0,1,0
9172,146.56,0,0,12,7,366.6,0,0.34987953100519575,0,0,0,0,0,0,0,0,0,0,1,0
13886,236.51,0,0,14,11,85.9,1,1.3749682468691355,0,0,0,1,0,0,0,0,0,0,0,0
9532,50.56,0,0,18,8,95.0,0,-0.8162330428442461,0,0,0,0,0,0,1,0,0,0,0,0
7853,91.93,0,1,9,17,156.6,0,-0.3388854140239801,0,0,0,0,0,0,1,0,0,0,0,0
3759,133.97,0,0,13,16,409.3,0,0.19603267940327498,0,0,0,0,0,0,0,0,0,0,1,0
1068,37.75,0,0,15,12,913.4,0,-0.9474813811739908,0,0,1,0,0,0,0,0,0,0,0,0
12841,83.91,0,0,22,12,909.9,0,-0.44733063772702736,0,0,0,0,0,0,0,0,1,0,0,0
17353,243.92,0,0,22,13,65.3,0,1.4148507741411693,0,0,0,0,0,0,1,0,0,0,0,0
4822,109.18,0,0,20,14,695.4,0,-0.11626011925028899,0,0,0,1,0,0,0,0,0,0,0,0
7327,70.85,0,0,19,12,494.5,0,-0.5870374465034361,0,0,0,0,0,0,0,0,0,0,0,1
15889,130.37,0,0,13,13,67.5,0,0.1520415224718283,0,0,0,0,0,0,0,0,0,0,1,0
6901,98.89,0,0,20,15,442.9,0,-0.2766815974971012,0,0,0,0,0,0,0,0,1,0,0,0
7560,45.58,0,0,20,16,39.9,0,-0.8839780150309705,0,0,0,0,0,0,0,0,1,0,0,0
9796,242.9,1,0,19,23,12.6,0,1.4523943674108153,0,0,0,0,0,0,0,0,0,0,0,1
263,119.9,0,1,3,19,1282.1,0,-0.005612683513060907,0,0,0,0,0,0,0,0,0,0,0,1
18648,79.83,0,0,4,16,187.2,0,-0.4465932608548982,0,0,0,0,0,0,0,0,0,1,0,0
19033,40.33,0,0,12,15,1291.5,0,-0.9328554093805618,0,0,0,0,0,0,0,0,0,1,0,0
7126,59.44,0,0,2,12,277.9,0,-0.7222883444793826,0,0,0,0,0,0,0,0,0,0,0,1
9035,105.53,0,0,16,8,124.3,0,-0.18196185221697944,0,0,0,0,0,0,1,0,0,0,0,0
19441,94.82,0,0,18,12,85.9,0,-0.26205985309794394,0,0,0,0,0,0,0,0,0,1,0,0
10494,154.22,0,0,9,14,223.1,0,0.44348293714266296,0,0,0,0,0,0,0,0,0,0,1,0
19876,91.96,0,0,8,15,86.7,0,-0.3356151401864376,0,0,0,0,0,0,0,1,0,0,0,0
2675,179.53,0,0,21,21,41.8,1,0.6718869399681714,0,0,0,0,0,0,1,0,0,0,0,0
490,105.94,0,0,11,10,68.9,0,-0.15992174137831722,0,0,0,0,0,0,0,1,0,0,0,0
3535,54.88,0,0,7,12,46.1,0,-0.755334267305127,0,0,1,0,0,0,0,0,0,0,0,0
6283,186.46,1,1,7,13,385.6,0,0.7480322941412657,0,0,0,0,0,1,0,0,0,0,0,0
17270,134.32,0,0,10,18,107.9,0,0.1502314819318109,0,0,0,0,0,0,1,0,0,0,0,0
9251,35.37,0,0,6,12,254.0,0,-0.9741778278177677,0,0,1,0,0,0,0,0,0,0,0,0
11014,372.85,0,0,22,16,51.1,0,2.88374995243153,0,0,0,0,0,1,0,0,0,0,0,0
11691,400.63,0,1,17,5,0.6,1,3.2230486690511015,0,1,0,0,0,0,1,0,0,0,0,0
14994,131.12,0,0,14,14,19.7,0,0.14069071992869614,0,0,0,1,0,0,0,0,0,0,0,0
13309,145.25,0,0,19,23,159.0,0,0.29487901356759155,0,0,0,0,0,0,0,0,0,0,0,1
1121,243.27,0,0,2,2,11.4,1,1.4073507509665704,0,0,0,0,0,0,1,0,0,0,0,0
3452,183.39,0,0,11,16,770.1,0,0.8282752986721326,0,0,0,0,0,0,0,0,0,1,0,0
19323,19.81,0,0,12,8,291.5,0,-1.161497979768668,0,0,0,0,0,1,0,0,0,0,0,0
9507,157.46,0,0,12,8,624.1,0,0.4491722652329108,0,0,0,1,0,0,0,0,0,0,0,0
7336,140.0,0,0,8,14,1305.4,0,0.23264700529645052,0,0,0,0,0,0,0,0,0,0,0,1
922,48.42,0,0,13,14,637.3,0,-0.8336752306743793,0,0,0,0,0,1,0,0,0,0,0,0
19259,126.31,0,1,20,14,225.1,0,0.12559571796719915,0,0,0,0,0,0,0,0,0,1,0,0
14808,74.51,0,0,14,18,124.3,0,-0.5436528464515548,0,0,0,0,0,0,0,0,0,0,0,1
8768,121.52,0,0,10,14,396.8,0,0.007073898077600599,0,0,0,0,1,0,0,0,0,0,0,0
14228,78.57,0,0,3,12,659.9,0,-0.493039736504975,0,0,0,0,0,0,1,0,0,0,0,0
4221,20.51,0,0,17,15,347.8,0,-1.1768482140331857,0,0,0,0,0,0,0,0,0,1,0,0
9562,274.76,0,0,0,9,1437.1,0,1.7706980275329267,0,0,0,0,0,0,1,0,0,0,0,0
8692,156.06,0,0,7,11,4.8,0,0.4918311336289331,0,1,0,0,0,0,0,0,0,1,0,0
8520,131.36,1,0,13,15,104.8,0,0.11799586590745137,0,0,0,0,1,0,0,0,0,0,0,0
9193,116.84,0,0,6,16,84.5,0,-0.051461448978951635,0,0,0,0,0,0,1,0,0,0,0,0
9127,158.96,0,0,7,10,106.8,0,0.5275313926346148,0,0,0,0,0,0,0,0,0,1,0,0
4746,46.55,1,1,19,11,33.2,0,-0.8729279770454546,0,0,0,0,0,0,0,0,1,0,0,0
10066,370.06,1,0,8,22,328.9,0,2.8124305680001664,0,0,0,0,0,0,0,0,1,0,0,0
18518,10.57,0,0,16,13,130.4,0,-1.2992139293836948,0,0,0,0,0,0,0,0,0,1,0,0
6387,63.76,0,0,13,7,16.9,0,-0.6710802919591294,0,0,0,0,0,0,0,0,0,0,0,1
13790,113.08,0,0,14,20,210.9,0,-0.07058517518474479,0,0,0,1,0,0,0,0,0,0,0,0
4409,92.65,0,0,14,18,434.4,0,-0.2887734951815055,0,0,0,0,0,0,0,0,0,1,0,0
10465,52.7,0,0,8,15,257.3,0,-0.7915406588540269,0,0,0,0,0,0,1,0,0,0,0,0
10772,102.85,0,0,17,21,115.0,0,-0.19039406692590335,0,0,0,1,0,0,0,0,0,0,0,0
9466,182.39,0,0,10,8,7.7,0,0.7048870419364082,0,0,0,0,0,0,1,0,0,0,0,0
9896,393.99,0,1,21,6,79.7,1,3.4601414579549488,0,0,0,0,0,0,0,1,0,0,0,0
8398,144.97,0,0,9,13,775.1,0,0.2552047571225397,0,0,1,0,0,0,0,0,0,0,0,0
13462,149.19,0,0,4,14,31.8,0,0.32098042910302244,0,0,0,0,0,1,0,0,0,0,0,0
3603,43.23,0,1,8,10,47.9,0,-0.914437078588944,0,0,0,0,0,0,0,0,0,0,0,1
6068,26.67,0,0,12,15,216.9,0,-1.1107346132499145,0,0,0,0,0,0,0,0,0,0,0,1
6945,123.75,0,0,22,16,211.1,0,0.029480578108310722,0,0,0,0,0,1,0,0,0,0,0,0
19920,37.87,0,0,6,11,347.4,0,-0.946135341847414,0,0,1,0,0,0,0,0,0,0,0,0
9169,322.37,0,0,17,11,193.2,0,2.5600583948192135,0,0,0,0,0,0,0,1,0,0,0,0
7234,215.28,1,0,10,16,28.6,0,1.189621837763257,0,0,0,0,0,0,0,0,0,0,1,0
16320,105.63,1,0,10,14,382.2,0,-0.1781443157605642,0,0,0,0,0,1,0,0,0,0,0,0
9542,54.03,0,0,17,9,189.2,0,-0.7621506744335631,0,0,0,1,0,0,0,0,0,0,0,0
2356,127.62,0,0,17,11,39.3,0,0.07583650008594302,0,0,0,0,1,0,0,0,0,0,0,0
10881,68.55,0,0,6,18,53.2,0,-0.601997954019233,0,0,1,0,0,0,0,0,0,0,0,0
18999,115.1,0,0,18,19,67.7,0,-0.04480360596469909,0,0,0,0,0,0,0,1,0,0,0,0
6401,199.11,0,1,8,15,242.4,0,0.8929801367152871,0,0,0,0,0,1,0,0,0,0,0,0
11921,151.27,0,0,7,10,221.6,0,0.4097622191347083,0,0,0,0,0,0,0,1,0,0,0,0
6281,167.68,0,0,13,16,172.0,0,0.6348783783344575,0,0,0,0,0,0,0,0,0,1,0,0
9550,46.85,0,1,14,14,63.1,0,-0.8695104395241611,0,0,0,0,0,0,0,0,1,0,0,0
414,35.0,0,0,22,13,380.6,0,-1.0514589167322554,0,0,0,0,0,0,0,1,0,0,0,0
9290,183.59,0,0,15,9,118.7,0,0.8023774591083827,0,0,0,0,0,0,0,0,0,0,1,0
14547,26.05,0,0,5,21,656.0,0,-1.1227244472749842,0,0,0,0,0,0,0,0,0,0,1,0
6466,101.8,0,0,21,7,249.6,0,-0.21522093989035196,0,0,0,0,1,0,0,0,0,0,0,0
17469,164.59,0,0,22,11,799.3,0,0.5326754322040212,0,0,0,1,0,0,0,0,0,0,0,0
13080,51.35,0,0,22,13,754.9,0,-0.80711763006281,0,0,0,0,0,0,1,0,0,0,0,0
6371,110.2,1,0,0,5,995.3,0,-0.14784043294433316,0,0,0,0,0,0,0,0,1,0,0,0
6685,59.81,0,1,22,16,67.5,0,-0.7396596875169861,0,0,0,0,0,0,0,1,0,0,0,0
7032,89.6,0,0,21,15,270.2,0,-0.3825113427398258,0,0,0,0,0,0,0,0,1,0,0,0
4814,9.72,0,0,11,12,1003.9,0,-1.3222732230223522,0,0,0,0,0,0,0,0,0,0,1,0
1620,29.02,0,0,14,15,422.9,0,-1.0720864195027202,0,0,0,0,0,0,0,0,0,1,0,0
5595,58.54,0,0,13,10,509.2,0,-0.7177169566151622,0,0,0,0,0,1,0,0,0,0,0,0
10523,16.66,0,1,7,12,1349.2,0,-1.1998103307744326,0,0,0,1,0,0,0,0,0,0,0,0
2273,40.61,0,0,15,14,82.5,0,-0.9231647682635578,0,0,0,0,0,1,0,0,0,0,0,0
7753,73.89,0,1,20,10,217.1,0,-0.5298380254727838,0,0,0,0,1,0,0,0,0,0,0,0
12130,81.75,0,0,11,14,665.0,0,-0.45634731543539686,0,0,0,0,0,0,1,0,0,0,0,0
5789,139.48,0,0,10,8,19.0,0,0.2877241355895532,0,0,0,0,0,0,0,0,0,1,0,0
5075,5.85,0,0,2,17,398.6,0,-1.417801017966641,0,0,0,0,0,0,0,1,0,0,0,0
12156,153.05,0,0,12,8,992.2,0,0.39752444386648766,0,0,0,1,0,0,0,0,0,0,0,0
16380,16.55,0,0,6,13,33.6,0,-1.2010985984275633,0,0,0,1,0,0,0,0,0,0,0,0
8915,68.63,1,0,10,15,553.5,0,-0.6021024323802314,0,0,0,0,0,1,0,0,0,0,0,0
4889,152.56,0,0,17,21,266.7,0,0.42597427095605833,0,0,0,0,0,0,0,1,0,0,0,0
16169,39.63,0,0,17,17,342.7,0,-0.9423488171494312,0,0,0,0,0,0,1,0,0,0,0,0
1130,17.38,1,0,22,17,1503.6,0,-1.2052265420325672,0,0,0,0,0,0,0,0,1,0,0,0
2876,204.72,1,0,10,14,34.9,0,0.9254201718139937,0,0,1,0,0,0,0,0,0,0,0,0
7692,49.59,0,0,11,20,487.9,0,-0.8382969301630129,0,0,0,0,0,0,0,0,1,0,0,0
6853,223.97,1,0,15,19,387.8,0,1.1846577551669295,0,0,0,0,0,0,1,0,0,0,0,0
7650,55.73,0,0,16,16,316.8,0,-0.7683513288938711,0,0,0,0,0,0,0,0,1,0,0,0
16452,89.82,0,0,8,11,707.1,0,-0.34299522620129885,0,0,0,1,0,0,0,0,0,0,0,0
6987,501.68,1,0,8,15,67.4,0,4.519898957964316,0,0,0,0,0,0,0,0,0,0,0,1
10541,106.12,0,0,8,21,599.4,0,-0.17515413887388157,0,0,0,0,0,0,1,0,0,0,0,0
16523,8.97,0,0,20,15,173.8,0,-1.2616524717648467,0,0,0,0,1,0,0,0,0,0,0,0
934,52.7,0,0,19,16,265.7,0,-0.7970676883241352,0,0,0,0,0,0,0,0,0,0,1,0
13489,52.88,0,0,12,14,44.3,0,-0.77776825608141,0,0,1,0,0,0,0,0,0,0,0,0
3588,101.51,1,0,22,11,170.5,0,-0.23228581898608938,0,0,1,0,0,0,0,0,0,0,0,0
18294,84.94,0,0,6,13,370.4,0,-0.4052762628183276,0,0,0,0,1,0,0,0,0,0,0,0
18201,83.64,0,0,9,12,382.0,0,-0.4354284206390752,0,0,0,0,0,0,0,0,0,0,0,1
19711,136.74,0,0,5,16,1039.2,0,0.15449771977277235,0,0,0,0,0,0,0,0,1,0,0,0
17727,131.36,0,1,13,18,17.9,0,0.1435014857173451,0,0,0,1,0,0,0,0,0,0,0,0
709,253.46,0,0,21,9,6.4,0,1.5734785806924632,0,0,0,1,0,0,0,0,0,0,0,0
10001,317.29,0,0,7,11,534.7,0,2.261430313095555,0,0,0,0,0,0,1,0,0,0,0,0
9063,41.64,1,0,12,13,490.1,0,-0.9113626909630643,0,0,0,0,0,1,0,0,0,0,0,0
5507,37.16,0,0,11,21,34.7,0,-0.9708489052129087,0,0,0,0,0,0,1,0,0,0,0,0
15290,417.2,0,0,19,17,224.1,0,3.3088071394062974,0,0,1,0,0,0,0,0,0,0,0,0
3497,131.99,1,0,4,9,26.1,0,0.16746116555669968,0,0,0,0,0,0,0,1,0,0,0,0
18872,152.12,0,1,13,14,880.4,0,0.37631404153382764,0,0,0,0,0,0,0,0,0,0,0,1
16451,57.05,0,0,16,17,155.4,0,-0.7267818715930647,0,0,0,1,0,0,0,0,0,0,0,0
42,122.35,0,1,16,13,652.6,0,0.01643012097381765,0,0,0,0,1,0,0,0,0,0,0,0
496,163.35,0,0,22,18,8.6,0,0.47860498693152836,0,0,0,0,1,0,0,0,0,0,0,0
10263,379.99,0,0,7,8,987.8,0,3.2485066505745497,0,0,0,0,0,0,0,0,0,1,0,0
10665,103.45,0,0,9,11,288.2,0,-0.15582080647069121,0,0,0,0,0,0,0,0,0,1,0,0
10653,56.37,0,0,6,13,3.7,0,-0.727333236486908,0,1,0,0,1,0,0,0,0,0,0,0
2936,59.43,1,0,3,4,101.5,1,-0.7444353306891668,0,0,0,0,0,0,0,1,0,0,0,0
229,28.77,1,0,12,17,746.2,0,-1.0754740341407876,0,0,0,0,0,0,0,0,1,0,0,0
10948,122.81,0,0,12,15,45.0,0,0.05966009291579012,0,0,0,0,0,0,0,0,0,0,1,0
4553,61.51,0,0,0,15,331.6,0,-0.674548474020673,0,0,0,1,0,0,0,0,0,0,0,0
15276,49.65,0,0,16,19,108.7,0,-0.8376134226587542,0,0,0,0,0,0,0,0,1,0,0,0
19089,44.92,0,0,0,14,393.9,0,-0.8763505166784656,0,0,0,0,0,0,0,0,0,1,0,0
1761,119.59,0,0,17,11,268.7,0,-0.04087150852784408,0,0,0,0,0,0,0,0,1,0,0,0
16154,114.62,0,0,13,12,201.6,0,-0.07513395174946116,0,0,0,0,0,1,0,0,0,0,0,0
481,184.84,0,0,15,17,107.7,0,0.8176521663762462,0,0,0,0,0,0,0,0,0,0,1,0
19234,118.59,0,0,12,17,338.5,0,-0.03126907889349199,0,0,0,0,0,0,1,0,0,0,0,0
6331,301.85,0,1,12,15,155.7,0,2.035396453575383,0,0,0,0,0,0,0,0,1,0,0,0
9746,146.01,0,0,7,15,1040.7,0,0.3431586598073357,0,0,0,0,0,0,0,0,0,0,1,0
7401,88.57,0,0,20,16,118.0,0,-0.3587446885655257,0,0,0,0,0,0,0,0,0,0,1,0
58,272.5,0,0,6,16,80.7,0,1.8888368376569744,0,0,0,0,0,0,0,0,0,0,1,0
14956,32.41,0,0,10,19,328.0,0,-1.025656766873442,0,0,0,0,0,0,1,0,0,0,0,0
10077,87.29,0,0,15,17,224.4,0,-0.38829004167420456,0,0,0,0,0,1,0,0,0,0,0,0
18546,124.76,1,1,9,10,146.0,0,0.01802405475578198,0,0,0,0,0,0,0,0,1,0,0,0
16527,129.89,0,1,16,12,516.5,0,0.08605248174936589,0,0,1,0,0,0,0,0,0,0,0,0
5905,161.17,0,0,22,20,584.0,0,0.45403081113182564,0,0,0,0,1,0,0,0,0,0,0,0
237,144.82,0,0,8,13,108.7,0,0.2713857024445688,0,0,0,0,0,0,1,0,0,0,0,0
3637,161.34,0,0,12,11,261.1,0,0.5568302258875535,0,0,0,0,0,0,0,0,0,1,0,0
12113,155.67,0,0,20,20,652.4,0,0.41839473284098,0,0,0,0,0,0,0,0,0,0,0,1
16235,218.63,0,0,18,10,554.3,0,1.101751976934998,0,0,0,0,1,0,0,0,0,0,0,0
6424,67.71,0,0,10,18,429.5,0,-0.612644093658342,0,0,0,0,0,1,0,0,0,0,0,0
11769,236.21,1,1,14,12,98.4,0,1.318084086082575,0,0,0,0,0,1,0,0,0,0,0,0
